,alpha,train_scores_mean,train_scores_std,test_scores_mean,test_scores_std
0,0.001,0.5186251920122888,0.001440305497085027,0.5186335403726707,0.005746600499985305
1,0.001584893192461114,0.5186251920122888,0.001440305497085027,0.5186335403726707,0.005746600499985305
2,0.0025118864315095794,0.5265079365079365,0.00367636676368532,0.5214906832298136,0.0063899732420431
3,0.003981071705534973,0.7607757296466974,0.03385074202056772,0.7162318840579711,0.03515808381102248
4,0.00630957344480193,0.9011520737327189,0.013666671644842041,0.8712215320910973,0.0358138558599904
5,0.01,0.9097491039426524,0.007212766295687608,0.868281573498965,0.025842424187151936
6,0.01584893192461114,0.9140476190476191,0.008083032084692559,0.879751552795031,0.022847013688651094
7,0.025118864315095808,0.926226318484383,0.010707554069730325,0.8768944099378881,0.024539743055633792
8,0.039810717055349734,0.936979006656426,0.01571419812290304,0.8969358178053829,0.01861024538811286
9,0.06309573444801933,0.9548822324628776,0.010470449180800612,0.911262939958592,0.02263067815504211
10,0.1,0.9734997439836148,0.004270491438714449,0.9342443064182195,0.03675390869444998
